Iteration	Posterior	Likelihood	Prior	e_p
556	-41.4251	-38.0239	-3.4012	0.101861
557	-41.4251	-38.0239	-3.4012	0.101861
558	-41.4251	-38.0239	-3.4012	0.101861
559	-41.4251	-38.0239	-3.4012	0.101861
560	-41.4251	-38.0239	-3.4012	0.101861
561	-41.4251	-38.0239	-3.4012	0.101861
562	-41.4251	-38.0239	-3.4012	0.101861
563	-41.4251	-38.0239	-3.4012	0.101861
564	-41.4251	-38.0239	-3.4012	0.101861
565	-41.4251	-38.0239	-3.4012	0.101861
566	-41.4251	-38.0239	-3.4012	0.101861
567	-41.4251	-38.0239	-3.4012	0.101861
568	-41.4251	-38.0239	-3.4012	0.101861
569	-41.4251	-38.0239	-3.4012	0.101861
570	-41.1193	-37.7181	-3.4012	0.045001
571	-41.1193	-37.7181	-3.4012	0.045001
572	-41.1193	-37.7181	-3.4012	0.045001
573	-41.1193	-37.7181	-3.4012	0.045001
574	-40.5154	-37.1142	-3.4012	0.0581654
575	-40.5154	-37.1142	-3.4012	0.0581654
576	-40.5154	-37.1142	-3.4012	0.0581654
577	-40.5154	-37.1142	-3.4012	0.0581654
578	-40.5154	-37.1142	-3.4012	0.0581654
579	-40.5154	-37.1142	-3.4012	0.0581654
580	-42.0467	-38.6455	-3.4012	0.0357129
581	-42.0467	-38.6455	-3.4012	0.0357129
582	-42.0467	-38.6455	-3.4012	0.0357129
583	-42.0467	-38.6455	-3.4012	0.0357129
584	-42.0467	-38.6455	-3.4012	0.0357129
585	-42.0467	-38.6455	-3.4012	0.0357129
586	-42.0467	-38.6455	-3.4012	0.0357129
587	-42.0467	-38.6455	-3.4012	0.0357129
588	-42.0467	-38.6455	-3.4012	0.0357129
589	-42.0467	-38.6455	-3.4012	0.0357129
590	-42.0467	-38.6455	-3.4012	0.0357129
591	-42.0467	-38.6455	-3.4012	0.0357129
592	-42.0467	-38.6455	-3.4012	0.0357129
593	-40.7236	-37.3224	-3.4012	0.051847
594	-40.7236	-37.3224	-3.4012	0.051847
595	-40.8826	-37.4814	-3.4012	0.0896664
596	-40.8826	-37.4814	-3.4012	0.0896664
597	-40.8826	-37.4814	-3.4012	0.0896664
598	-40.8826	-37.4814	-3.4012	0.0896664
599	-41.116	-37.7148	-3.4012	0.0953691
600	-40.6357	-37.2346	-3.4012	0.0820751
601	-40.6357	-37.2346	-3.4012	0.0820751
602	-40.6357	-37.2346	-3.4012	0.0820751
603	-40.6357	-37.2346	-3.4012	0.0820751
604	-40.6357	-37.2346	-3.4012	0.0820751
605	-40.6357	-37.2346	-3.4012	0.0820751
606	-40.6357	-37.2346	-3.4012	0.0820751
607	-40.6357	-37.2346	-3.4012	0.0820751
608	-40.6357	-37.2346	-3.4012	0.0820751
609	-40.6357	-37.2346	-3.4012	0.0820751
610	-40.6357	-37.2346	-3.4012	0.0820751
611	-40.6357	-37.2346	-3.4012	0.0820751
612	-40.6357	-37.2346	-3.4012	0.0820751
613	-40.6357	-37.2346	-3.4012	0.0820751
614	-40.6357	-37.2346	-3.4012	0.0820751
615	-40.6357	-37.2346	-3.4012	0.0820751
616	-40.6357	-37.2346	-3.4012	0.0820751
617	-40.6357	-37.2346	-3.4012	0.0820751
618	-40.6357	-37.2346	-3.4012	0.0820751
619	-40.6357	-37.2346	-3.4012	0.0820751
620	-40.6357	-37.2346	-3.4012	0.0820751
621	-40.6357	-37.2346	-3.4012	0.0820751
622	-40.6357	-37.2346	-3.4012	0.0820751
623	-40.6357	-37.2346	-3.4012	0.0820751
624	-40.6357	-37.2346	-3.4012	0.0820751
625	-40.6357	-37.2346	-3.4012	0.0820751
626	-40.6357	-37.2346	-3.4012	0.0820751
627	-40.6357	-37.2346	-3.4012	0.0820751
628	-40.6357	-37.2346	-3.4012	0.0820751
629	-40.5642	-37.163	-3.4012	0.0562691
630	-40.5642	-37.163	-3.4012	0.0562691
631	-40.5642	-37.163	-3.4012	0.0562691
632	-40.5642	-37.163	-3.4012	0.0562691
633	-40.5642	-37.163	-3.4012	0.0562691
634	-40.5642	-37.163	-3.4012	0.0562691
635	-40.5642	-37.163	-3.4012	0.0562691
636	-40.5642	-37.163	-3.4012	0.0562691
637	-40.5642	-37.163	-3.4012	0.0562691
638	-40.5642	-37.163	-3.4012	0.0562691
639	-40.5642	-37.163	-3.4012	0.0562691
640	-40.5642	-37.163	-3.4012	0.0562691
641	-40.5642	-37.163	-3.4012	0.0562691
642	-40.5603	-37.1591	-3.4012	0.079045
643	-40.5603	-37.1591	-3.4012	0.079045
644	-40.8202	-37.419	-3.4012	0.0498225
645	-40.8202	-37.419	-3.4012	0.0498225
646	-42.2546	-38.8535	-3.4012	0.116348
647	-42.2546	-38.8535	-3.4012	0.116348
648	-42.2546	-38.8535	-3.4012	0.116348
649	-42.2546	-38.8535	-3.4012	0.116348
650	-42.2546	-38.8535	-3.4012	0.116348
651	-42.2546	-38.8535	-3.4012	0.116348
652	-42.2546	-38.8535	-3.4012	0.116348
653	-42.2546	-38.8535	-3.4012	0.116348
654	-43.8569	-40.4557	-3.4012	0.139063
655	-43.8569	-40.4557	-3.4012	0.139063
656	-43.8569	-40.4557	-3.4012	0.139063
657	-43.8569	-40.4557	-3.4012	0.139063
658	-43.8569	-40.4557	-3.4012	0.139063
659	-43.8569	-40.4557	-3.4012	0.139063
660	-43.8569	-40.4557	-3.4012	0.139063
661	-43.8569	-40.4557	-3.4012	0.139063
662	-43.8569	-40.4557	-3.4012	0.139063
663	-43.8569	-40.4557	-3.4012	0.139063
664	-40.7696	-37.3684	-3.4012	0.0508414
665	-40.4244	-37.0232	-3.4012	0.0647527
666	-40.4244	-37.0232	-3.4012	0.0647527
667	-40.4244	-37.0232	-3.4012	0.0647527
668	-40.4244	-37.0232	-3.4012	0.0647527
669	-40.4244	-37.0232	-3.4012	0.0647527
670	-40.4244	-37.0232	-3.4012	0.0647527
671	-40.4244	-37.0232	-3.4012	0.0647527
672	-40.4244	-37.0232	-3.4012	0.0647527
673	-40.4244	-37.0232	-3.4012	0.0647527
674	-40.4244	-37.0232	-3.4012	0.0647527
675	-40.4244	-37.0232	-3.4012	0.0647527
676	-40.4244	-37.0232	-3.4012	0.0647527
677	-40.4244	-37.0232	-3.4012	0.0647527
678	-41.5633	-38.1621	-3.4012	0.104511
679	-41.5633	-38.1621	-3.4012	0.104511
680	-41.5633	-38.1621	-3.4012	0.104511
681	-40.5486	-37.1474	-3.4012	0.0568333
682	-40.6023	-37.2011	-3.4012	0.055027
683	-40.6023	-37.2011	-3.4012	0.055027
684	-41.2735	-37.8723	-3.4012	0.0987905
685	-41.2735	-37.8723	-3.4012	0.0987905
686	-41.2735	-37.8723	-3.4012	0.0987905
687	-41.2735	-37.8723	-3.4012	0.0987905
688	-40.4442	-37.043	-3.4012	0.0623699
689	-40.4442	-37.043	-3.4012	0.0623699
690	-40.4442	-37.043	-3.4012	0.0623699
691	-40.4244	-37.0232	-3.4012	0.0694774
692	-41.1041	-37.7029	-3.4012	0.0452112
693	-41.1041	-37.7029	-3.4012	0.0452112
694	-41.1041	-37.7029	-3.4012	0.0452112
695	-40.4357	-37.0345	-3.4012	0.0711391
696	-40.4357	-37.0345	-3.4012	0.0711391
697	-41.3904	-37.9892	-3.4012	0.101174
698	-41.3904	-37.9892	-3.4012	0.101174
699	-41.3904	-37.9892	-3.4012	0.101174
700	-41.3904	-37.9892	-3.4012	0.101174
701	-41.3611	-37.9599	-3.4012	0.100587
702	-41.3611	-37.9599	-3.4012	0.100587
703	-41.3611	-37.9599	-3.4012	0.100587
704	-41.3611	-37.9599	-3.4012	0.100587
705	-41.3611	-37.9599	-3.4012	0.100587
706	-41.3611	-37.9599	-3.4012	0.100587
707	-41.3611	-37.9599	-3.4012	0.100587
708	-41.3611	-37.9599	-3.4012	0.100587
709	-41.4197	-38.0185	-3.4012	0.101755
710	-40.6044	-37.2032	-3.4012	0.0549626
711	-40.6044	-37.2032	-3.4012	0.0549626
712	-40.6044	-37.2032	-3.4012	0.0549626
713	-40.4186	-37.0174	-3.4012	0.0664961
714	-40.4186	-37.0174	-3.4012	0.0664961
715	-40.4186	-37.0174	-3.4012	0.0664961
716	-40.4186	-37.0174	-3.4012	0.0664961
717	-40.4186	-37.0174	-3.4012	0.0664961
718	-40.4186	-37.0174	-3.4012	0.0664961
719	-40.4186	-37.0174	-3.4012	0.0664961
720	-40.4186	-37.0174	-3.4012	0.0664961
721	-40.4186	-37.0174	-3.4012	0.0664961
722	-40.4186	-37.0174	-3.4012	0.0664961
723	-40.4186	-37.0174	-3.4012	0.0664961
724	-40.4186	-37.0174	-3.4012	0.0664961
725	-40.4186	-37.0174	-3.4012	0.0664961
726	-40.4186	-37.0174	-3.4012	0.0664961
727	-40.457	-37.0558	-3.4012	0.073179
728	-40.457	-37.0558	-3.4012	0.073179
729	-40.457	-37.0558	-3.4012	0.073179
730	-40.457	-37.0558	-3.4012	0.073179
731	-40.457	-37.0558	-3.4012	0.073179
732	-41.2194	-37.8182	-3.4012	0.0436927
733	-41.2194	-37.8182	-3.4012	0.0436927
734	-41.2194	-37.8182	-3.4012	0.0436927
735	-41.2194	-37.8182	-3.4012	0.0436927
736	-41.2194	-37.8182	-3.4012	0.0436927
737	-40.4248	-37.0236	-3.4012	0.064689
738	-40.4248	-37.0236	-3.4012	0.064689
739	-40.4248	-37.0236	-3.4012	0.064689
740	-40.4248	-37.0236	-3.4012	0.064689
741	-40.4248	-37.0236	-3.4012	0.064689
742	-40.4248	-37.0236	-3.4012	0.064689
743	-40.4248	-37.0236	-3.4012	0.064689
744	-40.4248	-37.0236	-3.4012	0.064689
745	-40.4248	-37.0236	-3.4012	0.064689
746	-40.4248	-37.0236	-3.4012	0.064689
747	-40.4248	-37.0236	-3.4012	0.064689
748	-40.4248	-37.0236	-3.4012	0.064689
749	-40.4248	-37.0236	-3.4012	0.064689
750	-40.4248	-37.0236	-3.4012	0.064689
751	-40.4248	-37.0236	-3.4012	0.064689
752	-40.4248	-37.0236	-3.4012	0.064689
753	-40.4248	-37.0236	-3.4012	0.064689
754	-40.4248	-37.0236	-3.4012	0.064689
755	-40.4248	-37.0236	-3.4012	0.064689
756	-40.4248	-37.0236	-3.4012	0.064689
757	-40.4248	-37.0236	-3.4012	0.064689
758	-40.4248	-37.0236	-3.4012	0.064689
759	-40.4248	-37.0236	-3.4012	0.064689
760	-40.4248	-37.0236	-3.4012	0.064689
761	-40.4248	-37.0236	-3.4012	0.064689
762	-40.4248	-37.0236	-3.4012	0.064689
763	-40.67	-37.2688	-3.4012	0.053141
764	-40.67	-37.2688	-3.4012	0.053141
765	-40.67	-37.2688	-3.4012	0.053141
766	-40.67	-37.2688	-3.4012	0.053141
767	-40.4218	-37.0206	-3.4012	0.0653197
768	-40.4218	-37.0206	-3.4012	0.0653197
769	-40.4218	-37.0206	-3.4012	0.0653197
770	-40.4218	-37.0206	-3.4012	0.0653197
771	-40.4218	-37.0206	-3.4012	0.0653197
772	-40.4218	-37.0206	-3.4012	0.0653197
773	-40.4218	-37.0206	-3.4012	0.0653197
774	-40.4218	-37.0206	-3.4012	0.0653197
775	-40.4218	-37.0206	-3.4012	0.0653197
776	-40.4218	-37.0206	-3.4012	0.0653197
777	-40.4218	-37.0206	-3.4012	0.0653197
778	-40.4218	-37.0206	-3.4012	0.0653197
779	-40.4218	-37.0206	-3.4012	0.0653197
780	-40.4218	-37.0206	-3.4012	0.0653197
781	-40.4218	-37.0206	-3.4012	0.0653197
782	-40.4218	-37.0206	-3.4012	0.0653197
783	-40.4218	-37.0206	-3.4012	0.0653197
784	-40.4218	-37.0206	-3.4012	0.0653197
785	-40.4218	-37.0206	-3.4012	0.0653197
786	-40.7582	-37.357	-3.4012	0.0510823
787	-40.7582	-37.357	-3.4012	0.0510823
788	-40.7582	-37.357	-3.4012	0.0510823
789	-40.7582	-37.357	-3.4012	0.0510823
790	-40.7582	-37.357	-3.4012	0.0510823
791	-40.7582	-37.357	-3.4012	0.0510823
792	-40.7582	-37.357	-3.4012	0.0510823
793	-40.7582	-37.357	-3.4012	0.0510823
794	-40.7582	-37.357	-3.4012	0.0510823
795	-40.7582	-37.357	-3.4012	0.0510823
796	-40.7582	-37.357	-3.4012	0.0510823
797	-40.7582	-37.357	-3.4012	0.0510823
798	-40.7582	-37.357	-3.4012	0.0510823
799	-40.7582	-37.357	-3.4012	0.0510823
800	-40.7582	-37.357	-3.4012	0.0510823
801	-40.7582	-37.357	-3.4012	0.0510823
802	-40.7582	-37.357	-3.4012	0.0510823
803	-40.6903	-37.2891	-3.4012	0.0526319
804	-40.6903	-37.2891	-3.4012	0.0526319
805	-40.6903	-37.2891	-3.4012	0.0526319
806	-40.6903	-37.2891	-3.4012	0.0526319
807	-40.6903	-37.2891	-3.4012	0.0526319
808	-40.6903	-37.2891	-3.4012	0.0526319
809	-40.6903	-37.2891	-3.4012	0.0526319
810	-40.6903	-37.2891	-3.4012	0.0526319
811	-40.6903	-37.2891	-3.4012	0.0526319
812	-40.6903	-37.2891	-3.4012	0.0526319
813	-40.9785	-37.5773	-3.4012	0.0470653
814	-40.9785	-37.5773	-3.4012	0.0470653
815	-40.9785	-37.5773	-3.4012	0.0470653
816	-40.4382	-37.037	-3.4012	0.0629389
817	-40.4382	-37.037	-3.4012	0.0629389
818	-40.4382	-37.037	-3.4012	0.0629389
819	-40.4382	-37.037	-3.4012	0.0629389
820	-40.4382	-37.037	-3.4012	0.0629389
821	-40.4382	-37.037	-3.4012	0.0629389
822	-40.4382	-37.037	-3.4012	0.0629389
823	-40.4382	-37.037	-3.4012	0.0629389
824	-40.4382	-37.037	-3.4012	0.0629389
825	-40.4382	-37.037	-3.4012	0.0629389
826	-40.4382	-37.037	-3.4012	0.0629389
827	-40.4382	-37.037	-3.4012	0.0629389
828	-40.4378	-37.0366	-3.4012	0.0713843
829	-40.4378	-37.0366	-3.4012	0.0713843
830	-40.4378	-37.0366	-3.4012	0.0713843
831	-40.4378	-37.0366	-3.4012	0.0713843
832	-40.4378	-37.0366	-3.4012	0.0713843
833	-40.4378	-37.0366	-3.4012	0.0713843
834	-40.4378	-37.0366	-3.4012	0.0713843
835	-40.4378	-37.0366	-3.4012	0.0713843
836	-40.4378	-37.0366	-3.4012	0.0713843
837	-40.4378	-37.0366	-3.4012	0.0713843
838	-40.4378	-37.0366	-3.4012	0.0713843
839	-41.1133	-37.7121	-3.4012	0.0450841
840	-41.7112	-38.31	-3.4012	0.0384947
841	-41.7112	-38.31	-3.4012	0.0384947
842	-41.7112	-38.31	-3.4012	0.0384947
843	-42.2386	-38.8374	-3.4012	0.116094
844	-41.4465	-38.0453	-3.4012	0.10228
845	-41.4465	-38.0453	-3.4012	0.10228
846	-41.4465	-38.0453	-3.4012	0.10228
847	-41.4465	-38.0453	-3.4012	0.10228
848	-41.4465	-38.0453	-3.4012	0.10228
849	-41.4465	-38.0453	-3.4012	0.10228
850	-41.4465	-38.0453	-3.4012	0.10228
851	-41.4465	-38.0453	-3.4012	0.10228
852	-41.4465	-38.0453	-3.4012	0.10228
853	-41.2715	-37.8703	-3.4012	0.0987491
854	-41.2715	-37.8703	-3.4012	0.0987491
855	-41.2715	-37.8703	-3.4012	0.0987491
856	-41.2715	-37.8703	-3.4012	0.0987491
857	-41.2715	-37.8703	-3.4012	0.0987491
858	-41.2715	-37.8703	-3.4012	0.0987491
859	-41.2715	-37.8703	-3.4012	0.0987491
860	-41.2715	-37.8703	-3.4012	0.0987491
861	-41.2715	-37.8703	-3.4012	0.0987491
862	-42.2629	-38.8617	-3.4012	0.0341381
863	-40.894	-37.4928	-3.4012	0.0899691
864	-40.894	-37.4928	-3.4012	0.0899691
865	-40.7511	-37.3499	-3.4012	0.0859235
866	-40.7511	-37.3499	-3.4012	0.0859235
867	-40.7511	-37.3499	-3.4012	0.0859235
868	-40.7511	-37.3499	-3.4012	0.0859235
869	-40.7511	-37.3499	-3.4012	0.0859235
870	-40.7511	-37.3499	-3.4012	0.0859235
871	-40.7511	-37.3499	-3.4012	0.0859235
872	-40.7511	-37.3499	-3.4012	0.0859235
873	-40.7511	-37.3499	-3.4012	0.0859235
874	-40.4428	-37.0416	-3.4012	0.0719065
875	-40.4428	-37.0416	-3.4012	0.0719065
876	-40.4428	-37.0416	-3.4012	0.0719065
877	-40.4428	-37.0416	-3.4012	0.0719065
878	-40.4428	-37.0416	-3.4012	0.0719065
879	-40.4428	-37.0416	-3.4012	0.0719065
880	-40.4428	-37.0416	-3.4012	0.0719065
881	-40.4428	-37.0416	-3.4012	0.0719065
882	-40.4428	-37.0416	-3.4012	0.0719065
883	-40.4428	-37.0416	-3.4012	0.0719065
884	-40.4428	-37.0416	-3.4012	0.0719065
885	-40.4697	-37.0685	-3.4012	0.074134
886	-40.4697	-37.0685	-3.4012	0.074134
887	-40.4697	-37.0685	-3.4012	0.074134
888	-40.4697	-37.0685	-3.4012	0.074134
889	-40.4697	-37.0685	-3.4012	0.074134
890	-40.4697	-37.0685	-3.4012	0.074134
891	-40.4697	-37.0685	-3.4012	0.074134
892	-40.4697	-37.0685	-3.4012	0.074134
893	-40.4697	-37.0685	-3.4012	0.074134
894	-40.4697	-37.0685	-3.4012	0.074134
895	-40.4697	-37.0685	-3.4012	0.074134
896	-40.4697	-37.0685	-3.4012	0.074134
897	-40.7307	-37.3295	-3.4012	0.0516869
898	-40.7307	-37.3295	-3.4012	0.0516869
899	-40.7307	-37.3295	-3.4012	0.0516869
900	-40.7307	-37.3295	-3.4012	0.0516869
901	-40.7307	-37.3295	-3.4012	0.0516869
902	-40.7307	-37.3295	-3.4012	0.0516869
903	-41.0185	-37.6173	-3.4012	0.0930982
904	-41.3577	-37.9565	-3.4012	0.0420505
905	-41.3577	-37.9565	-3.4012	0.0420505
906	-40.4566	-37.0554	-3.4012	0.0731465
907	-40.4566	-37.0554	-3.4012	0.0731465
908	-40.4566	-37.0554	-3.4012	0.0731465
909	-40.4566	-37.0554	-3.4012	0.0731465
910	-40.4566	-37.0554	-3.4012	0.0731465
911	-40.4566	-37.0554	-3.4012	0.0731465
912	-40.4566	-37.0554	-3.4012	0.0731465
913	-40.4566	-37.0554	-3.4012	0.0731465
914	-40.4566	-37.0554	-3.4012	0.0731465
915	-40.4589	-37.0577	-3.4012	0.0733288
916	-40.4589	-37.0577	-3.4012	0.0733288
917	-40.4589	-37.0577	-3.4012	0.0733288
918	-40.4589	-37.0577	-3.4012	0.0733288
919	-40.4589	-37.0577	-3.4012	0.0733288
920	-40.4589	-37.0577	-3.4012	0.0733288
921	-40.4589	-37.0577	-3.4012	0.0733288
922	-40.4589	-37.0577	-3.4012	0.0733288
923	-40.4589	-37.0577	-3.4012	0.0733288
924	-40.4589	-37.0577	-3.4012	0.0733288
925	-40.4589	-37.0577	-3.4012	0.0733288
926	-40.4589	-37.0577	-3.4012	0.0733288
927	-40.4589	-37.0577	-3.4012	0.0733288
928	-42.1773	-38.7761	-3.4012	0.115113
929	-42.1773	-38.7761	-3.4012	0.115113
930	-42.1773	-38.7761	-3.4012	0.115113
931	-42.1773	-38.7761	-3.4012	0.115113
932	-40.4994	-37.0982	-3.4012	0.0589012
933	-40.4994	-37.0982	-3.4012	0.0589012
934	-40.4994	-37.0982	-3.4012	0.0589012
935	-40.4994	-37.0982	-3.4012	0.0589012
936	-40.4994	-37.0982	-3.4012	0.0589012
937	-40.4994	-37.0982	-3.4012	0.0589012
938	-40.4994	-37.0982	-3.4012	0.0589012
939	-40.4994	-37.0982	-3.4012	0.0589012
940	-40.4994	-37.0982	-3.4012	0.0589012
941	-40.4994	-37.0982	-3.4012	0.0589012
942	-40.4994	-37.0982	-3.4012	0.0589012
943	-40.4196	-37.0184	-3.4012	0.065962
944	-40.4196	-37.0184	-3.4012	0.065962
945	-40.4196	-37.0184	-3.4012	0.065962
946	-40.4196	-37.0184	-3.4012	0.065962
947	-40.4196	-37.0184	-3.4012	0.065962
948	-40.4196	-37.0184	-3.4012	0.065962
949	-40.4196	-37.0184	-3.4012	0.065962
950	-40.4196	-37.0184	-3.4012	0.065962
951	-40.4196	-37.0184	-3.4012	0.065962
952	-40.4196	-37.0184	-3.4012	0.065962
953	-40.4196	-37.0184	-3.4012	0.065962
954	-40.4202	-37.019	-3.4012	0.0657627
955	-40.4202	-37.019	-3.4012	0.0657627
956	-40.4202	-37.019	-3.4012	0.0657627
957	-40.4202	-37.019	-3.4012	0.0657627
958	-40.4202	-37.019	-3.4012	0.0657627
959	-40.4202	-37.019	-3.4012	0.0657627
960	-40.4856	-37.0844	-3.4012	0.0751867
961	-40.4856	-37.0844	-3.4012	0.0751867
962	-40.4856	-37.0844	-3.4012	0.0751867
963	-40.4856	-37.0844	-3.4012	0.0751867
964	-42.1151	-38.7139	-3.4012	0.114107
965	-42.1151	-38.7139	-3.4012	0.114107
966	-42.1151	-38.7139	-3.4012	0.114107
967	-42.1151	-38.7139	-3.4012	0.114107
968	-42.1151	-38.7139	-3.4012	0.114107
969	-42.1151	-38.7139	-3.4012	0.114107
970	-42.1151	-38.7139	-3.4012	0.114107
971	-42.1151	-38.7139	-3.4012	0.114107
972	-42.1151	-38.7139	-3.4012	0.114107
973	-42.1151	-38.7139	-3.4012	0.114107
974	-42.1151	-38.7139	-3.4012	0.114107
975	-42.1151	-38.7139	-3.4012	0.114107
976	-42.1151	-38.7139	-3.4012	0.114107
977	-43.7552	-40.354	-3.4012	0.137739
978	-41.4133	-38.0121	-3.4012	0.101628
979	-41.4133	-38.0121	-3.4012	0.101628
980	-41.4133	-38.0121	-3.4012	0.101628
981	-41.4133	-38.0121	-3.4012	0.101628
982	-41.4133	-38.0121	-3.4012	0.101628
983	-41.4133	-38.0121	-3.4012	0.101628
984	-41.4133	-38.0121	-3.4012	0.101628
985	-41.4133	-38.0121	-3.4012	0.101628
986	-41.4133	-38.0121	-3.4012	0.101628
987	-41.4133	-38.0121	-3.4012	0.101628
988	-40.8706	-37.4694	-3.4012	0.0893433
989	-40.8706	-37.4694	-3.4012	0.0893433
990	-40.8706	-37.4694	-3.4012	0.0893433
991	-40.8706	-37.4694	-3.4012	0.0893433
992	-40.5512	-37.15	-3.4012	0.0786367
993	-40.5512	-37.15	-3.4012	0.0786367
994	-40.5512	-37.15	-3.4012	0.0786367
995	-40.5512	-37.15	-3.4012	0.0786367
996	-40.5512	-37.15	-3.4012	0.0786367
997	-40.5512	-37.15	-3.4012	0.0786367
998	-40.5512	-37.15	-3.4012	0.0786367
999	-40.5512	-37.15	-3.4012	0.0786367
1000	-40.4245	-37.0233	-3.4012	0.0647468
